"full_name","epoch_mjd","e","a","i","om","GM","w"
" 24952 (1997 QJ4)",60800,.2331301117077995,39.72636520050949,16.55965325118679,346.832562398259,,81.89569804141733
" 24978 (1998 HJ151)",60800,.04825865316312067,43.1187108129706,2.396778350576957,50.47829537262394,,121.391941970817
" 26181 (1996 GQ21)",60800,.5863334643110607,92.25404987539068,13.36399242540559,194.2510896778125,,355.9820616736831
" 26308 (1998 SM165)",60800,.370523595121077,47.97992091131405,13.48425061596817,183.0814270922104,,132.0279558431606
" 26375 (1999 DE9)",60800,.4191950786586623,55.37058662918347,7.614862105544409,322.908780878415,,159.1548394849648
" 28978 Ixion (2001 KX76)",60800,.2449384552168307,39.37450497719931,19.67455888507466,71.09910988390642,,300.585030654774
" 29981 (1999 TD10)",60800,.8747577550346908,98.70134444870499,5.961989329745927,184.5604562523506,,173.0588942232904
" 32929 (1995 QY9)",60800,.2677240329139022,39.98516146418655,4.833505521616481,342.0888743529108,,26.23137455367496
" 33001 (1997 CU29)",60800,.03456566221730195,43.56779126291917,1.45371863420231,350.2461402368142,,265.4972457702726
" 33128 (1998 BU48)",60800,.385680996381868,33.28689469763638,14.23808100067544,132.6966736978712,,282.5142435675945
" 33340 (1998 VG44)",60800,.2575699019112495,39.54870112604858,3.035762820373823,127.9532994997083,,324.4198274821156
" 35671 (1998 SN165)",60800,.04717949217024237,38.12945870341072,4.595966517120491,192.0638927312031,,259.3572177267261
" 38083 Rhadamanthus (1999 HX11)",60800,.1571607704377996,38.86566573754111,12.76525443589349,10.0257096420501,,79.37597024545259
" 38084 (1999 HB12)",60800,.4102901594501598,55.19154624130063,13.15291307185293,166.450554830869,,66.37888867173193
" 38628 Huya (2000 EB173)",60800,.2724542045197085,39.20001189132027,15.47615832311781,169.3443114615363,,67.58818103478335
" 40314 (1999 KR16)",60800,.2997495037117078,48.46359145189818,24.84284346645342,205.6970772739097,,58.92549329320219
" 42301 (2001 UR163)",60800,.2804386466505769,51.84165122647023,.7511500420553561,302.3447811068602,,343.8049563065399
" 42355 Typhon (2002 CR46)",60800,.5359880222118202,37.64378600384353,2.428789718420358,351.8943052612337,,158.6460342986432
" 44594 (1999 OX3)",60800,.4615547232721037,32.69262522477629,2.620085509252849,259.1761113920002,,144.5022587850555
" 45802 (2000 PV29)",60800,.009411261191030043,43.46398584282679,1.178880157132206,173.203729780353,,59.09107016954898
" 47171 Lempo (1999 TC36)",60800,.2308132016403636,39.76472904951509,8.403505389842023,97.16536123782998,,295.7480075232345
" 47932 (2000 GN171)",60800,.2777652656200657,39.12977660136318,10.82366380814406,26.15403372637112,,194.6475637806239
" 48639 (1995 TL8)",60800,.2397051220338737,52.98121108438312,.2418566668743137,260.7709216414066,,85.80728846099254
" 49673 (1999 RA215)",60800,.1072609072513979,43.26645611748538,22.54331237592002,132.3588506801312,,269.6739062745913
" 50000 Quaoar (2002 LM60)",60800,.0366461532318176,43.16293799574853,7.991251547611665,189.0051966131428,,163.7857886051256
" 52747 (1998 HM151)",60800,.05691771009087122,44.19982374989925,.5450767574955493,63.88625171232599,,252.1712840292169
" 53311 Deucalion (1999 HU11)",60800,.05894149721576825,43.85264734081658,.3665906514774596,51.30543214984807,,245.0400896276159
" 54520 (2000 PJ30)",60800,.7654763445762868,122.1645223986951,5.720164663412271,293.3893936000158,,303.5631066574139
" 55565 (2002 AW197)",60800,.1268293706766178,47.2198470193368,24.34848342718265,297.389026856878,,295.1543371078668
" 55636 (2002 TX300)",60800,.1217362091864577,43.53028086146906,25.85427970609501,324.6379818011013,,343.241540952944
" 55637 (2002 UX25)",60800,.1462016611171556,43.00384372143029,19.40089208150189,204.5750843529605,,275.2738459367795
" 55638 (2002 VE95)",60800,.2929171195448936,39.63305056384327,16.32449776976099,199.7158943431683,,207.8952631236066
" 58534 Logos (1997 CQ29)",60800,.1223388829983345,45.15982330642636,2.897360989218533,132.537143812142,,335.3347047262608
" 59358 (1999 CL158)",60800,.2105416122665326,41.52003307100867,10.01913567733778,120.0112614012137,,328.264779483907
" 60454 (2000 CH105)",60800,.08305448221510955,44.21020489062624,1.162172960474214,319.9675660411148,,292.0921671641676
" 60458 (2000 CM114)",60800,.4029581896136439,59.44835572539504,19.68613833319698,312.282227484843,,251.2199744671138
" 60608 (2000 EE173)",60800,.5394838563416509,48.93182476107931,5.958383273944924,293.9659594465941,,235.1860849085185
" 60620 (2000 FD8)",60800,.2172947500267645,43.52261522518755,19.5278172759992,184.8632355374732,,81.63097051392052
" 60621 (2000 FE8)",60800,.4023651384495164,55.09270637342376,5.873896633703294,3.93446536252092,,142.5900564124742
" 65407 (2002 RP120)",60800,.9541124876649497,54.44771008175488,119.4459366431582,38.96618935136552,,357.9410646657688
" 65489 Ceto (2003 FX128)",60800,.8231439571792254,100.0829620962989,22.3026794202866,172.0031943908615,,319.3584070430629
" 66452 (1999 OF4)",60800,.06145327441559861,45.01543359108555,2.659930375220857,134.4051474746085,,88.10255432935261
" 66652 Borasisi (1999 RZ253)",60800,.08532186116872599,43.86223108122832,.563709713475737,84.67243657650205,,199.9491051068372
" 69986 (1998 WW24)",60800,.2278840703289156,39.73305108282057,13.90861447745878,233.8628080534097,,147.8788890069452
" 69987 (1998 WA25)",60800,.02307484723057485,42.82825541580912,1.047706387106213,136.2939237729305,,232.940613728223
" 69988 (1998 WA31)",60800,.4294192261337438,55.65752333008178,9.445846939118089,20.65425027977636,,310.6839931207328
" 69990 (1998 WU31)",60800,.1892708348837948,39.52567405167447,6.563933439574953,237.0479323591292,,143.5897766700804
" 73480 (2002 PN34)",60800,.5677460388167173,31.07709079013465,16.61584641205989,299.25513701,,358.8139356293897
" 76803 (2000 PK30)",60800,.1203385188947002,38.67010024874673,33.76261946927161,127.4317436860456,,127.7228306885798
" 78799 (2002 XW93)",60800,.2439333144115193,37.68314221088792,14.33072270430955,46.70017376605546,,248.5456999937573
" 79360 Sila-Nunam (1997 CS29)",60800,.01268574482297985,43.97469034268141,2.23947509351235,304.2702984798325,,214.0513187185646
" 79969 (1999 CP133)",60800,.0841657171635313,34.80224564537234,3.176471657101488,334.1794151773325,,155.3853172921269
" 79978 (1999 CC158)",60800,.2789940634373829,54.07656818275557,18.73635313040739,336.9891142940005,,101.5576460239044
" 79983 (1999 DF9)",60800,.1428918927859264,46.32196858072535,9.814624943499826,334.8259669887647,,175.8588724941224
" 80806 (2000 CM105)",60800,.06864379113506279,42.21259653025297,3.760023100158914,45.55055157074557,,6.951894768172946
" 82075 (2000 YW134)",60800,.2933118638796754,58.13787148821552,19.78221517578504,126.9177104511448,,316.2988806704115
" 82155 (2001 FZ173)",60800,.6163682089033499,84.36788731607973,12.72532939899593,2.423334911693754,,198.9937285900036
" 82157 (2001 FM185)",60800,.05648182689148486,38.47910818170784,5.368643037513403,150.7584698171306,,115.6893671511811
" 82158 (2001 FP185)",60800,.8385454659313049,211.7808068233496,30.81464697710166,179.384434669008,,6.586833040640043
" 84522 (2002 TC302)",60800,.2994322735666143,55.86469987007251,34.99009478505764,23.80428993753147,,85.91872708068141
" 84719 (2002 VR128)",60800,.2623045728953006,39.68797369352828,13.99418421746347,23.01671245520773,,289.7787022786381
" 84922 (2003 VS2)",60800,.08195876955637336,39.71635601490846,14.76594176939251,302.7686876072349,,114.7064007169344
" 85627 (1998 HP151)",60800,.08449412935630778,43.77600232642688,1.516422921262605,55.97871090777031,,253.7198657862651
" 85633 (1998 KR65)",60800,.03394039746683158,43.55109855111336,1.191108801022231,101.9615739219704,,330.0261081873066
" 86047 (1999 OY3)",60800,.1678376632592431,43.86018851736061,24.26027379144193,301.8968957712093,,305.1962432781546
" 86177 (1999 RY215)",60800,.2417280435328911,45.52994543798847,22.17994810191879,326.6447459960565,,51.56025190384941
" 87269 (2000 OO67)",60800,.9672646904131567,636.8653410295424,20.05795985775049,142.3564658924477,,212.7606358820217
" 87555 (2000 QB243)",60800,.5607035615498659,34.94972321756268,6.782499880379945,330.1961981492227,,284.6840361358486
" 88267 (2001 KE76)",60800,.02694261911295229,42.78127794248864,.4955193140808495,113.199981613085,,26.21062584903591
" 88268 (2001 KK76)",60800,.01567295800495829,42.30657657095643,1.88849446848199,86.98743651212344,,246.2141782080308
" 88611 Teharonhiawako (2001 QT297)",60800,.02505488474097024,44.11682460975469,2.583073446843045,304.8436776385864,,232.5488087052909
" 90377 Sedna (2003 VB12)",60800,.8618204028227986,551.9042335362559,11.92675915751434,144.4409402177273,,310.9384922214027
" 90482 Orcus (2004 DW)",60800,.2231336340984908,39.28963181798465,20.55554113469304,268.3860711048789,,73.80094017429205
" 90568 (2004 GV9)",60800,.07503244573777171,41.77214073685234,22.04345561921259,250.5734501825713,,289.4520044930849
" 91133 (1998 HK151)",60800,.2252551682353299,39.19310648311328,5.947527992478406,50.32979562299855,,180.2929088712592
" 91205 (1998 US43)",60800,.1340639717274892,39.54653835015927,10.58703126541013,223.7346055527786,,143.7300006581334
" 91554 (1999 RZ215)",60800,.6972586667188425,102.5746715587472,25.50585070777553,341.6615027861905,,336.0315826273248
" 95625 (2002 GX32)",60800,.3727097038509987,52.70662258348954,13.9494794524473,28.24920653438384,,185.3250548025237
"118228 (1996 TQ66)",60800,.126838027424097,39.70934981214617,14.65611039179118,10.6802513912834,,21.91631496191946
"118378 (1999 HT11)",60800,.1093477545207425,43.52630269037964,5.062820988775969,87.8694139735952,,189.7028540145984
"118379 (1999 HC12)",60800,.2345596402783794,45.08805600047401,15.38508707593621,57.07061025858359,,94.17766962113566
"118698 (2000 OY51)",60800,.2340547520376699,43.69175453173107,11.22348077829116,285.124290938455,,82.63211188317786
"118702 (2000 OM67)",60800,.6034479478894593,99.17601319828411,23.36697974632586,327.1434227527842,,349.1890192911787
"119066 (2001 KJ76)",60800,.07691285385554882,43.47734590601371,6.745429135206648,47.75897881481717,,274.4233106624192
"119067 (2001 KP76)",60800,.1887857347096567,43.3687994780802,7.21525582988964,42.89938952399209,,305.2013470741287
"119068 (2001 KC77)",60800,.3534430799794585,54.75264540393349,12.92523286131203,57.92520157279979,,179.67067869
"119069 (2001 KN77)",60800,.2389810574570223,38.97410103369246,2.362502676587982,45.4186206370841,,281.1972007895416
"119070 (2001 KP77)",60800,.1715273727418061,43.4626250497688,3.316805599553414,22.06484035644356,,217.6036438960163
"119473 (2001 UO18)",60800,.2926071355757235,40.00541438677098,3.668226911648565,36.33836890811013,,47.30568684827205
"119878 (2002 CY224)",60800,.3484941147572656,54.01139037825765,15.71688752571163,316.9808833977442,,151.2941760248658
"119951 (2002 KX14)",60800,.04549095685393674,38.6246714432663,.4062681080107338,286.682367175996,,78.92242162474813
"119956 (2002 PA149)",60800,.1705447986776723,43.74239975532016,4.049295719408154,105.6795034607524,,154.0413586902138
"119979 (2002 WC19)",60800,.265425365678381,48.24938217919742,9.16690951812318,109.7382681950951,,43.18918180089011
"120132 (2003 FY128)",60800,.2496634252885137,49.20042366093119,11.77699324167347,341.7437719066919,,173.5433208719652
"120178 (2003 OP32)",60800,.103270023233525,43.23258407355542,27.13537938529688,183.0256225594946,,69.4959247469727
"120181 (2003 UR292)",60800,.1779337225527338,32.60245125236302,2.718931003146963,146.4449898856992,,249.5803315278401
"120216 (2004 EW95)",60800,.3117789446426394,39.167525372044,29.30826504848051,25.78303816006964,,204.2842172151224
"120347 Salacia (2004 SB60)",60800,.1023455720234224,42.17465767200019,23.92715364771461,280.2529938152491,,310.1096576992453
"120348 (2004 TY364)",60800,.06724569994309677,39.12584916304599,24.83235810815659,140.546519039668,,352.643871910298
"123509 (2000 WK183)",60800,.05089540520048319,44.70692525810267,1.969169846013095,185.5158330986884,,288.1868207072023
"126154 (2001 YH140)",60800,.1442728760123957,42.48334888238187,11.0634201780021,108.7788779761486,,355.1945936453804
"126155 (2001 YJ140)",60800,.2973592229915489,39.68192193833479,5.969136328977017,319.4465462140544,,129.5824172610187
"126619 (2002 CX154)",60800,.4671550529417333,71.1456336064836,15.97799637251717,346.9523144592648,,160.9249665193701
"126719 (2002 CC249)",60800,.1895632059202444,46.86610540998772,.839900146232052,248.1431434401952,,307.0897406875918
"127546 (2002 XU93)",60800,.6853117487043575,66.66738276286328,77.94806887726598,90.20567678268208,,27.92111865800279
"127871 (2003 FC128)",60800,.08709161956665538,34.86335645669423,2.374458461887695,78.40784486953892,,36.70228025544583
"129746 (1999 CE119)",60800,.2651258721893293,39.09034911077013,1.475806278495705,171.6783248116538,,34.17911663082093
"129772 (1999 HR11)",60800,.03080694794229879,43.48249135902009,3.307448800427068,83.26796607389882,,124.3654490183589
"130391 (2000 JG81)",60800,.2768227208579912,47.1683720257466,23.49089517301496,46.05148444913861,,168.9598193535089
"131318 (2001 FL194)",60800,.1727544271681341,39.18061402006401,13.7056910963173,2.104097268418749,,170.0451579085191
"131695 (2001 XS254)",60800,.05583960061345419,37.33717880271136,4.257562191551058,94.64355751060675,,5.618902893493869
"131696 (2001 XT254)",60800,.3254825184383059,53.17850730954716,.5158073036842381,359.4899818722089,,132.7873883275393
"131697 (2001 XH255)",60800,.07552260786326537,35.00547746685685,2.852187503311852,323.1045822060503,,217.6000839807239
"133067 (2003 FB128)",60800,.2575700717507011,39.38133129163881,8.899844390430111,209.5758463227178,,304.0017523859355
"134210 (2005 PQ21)",60800,.3961957903472802,62.40950010934205,6.485441013598464,316.3991305361333,,22.74771859409423
"134340 Pluto (1930 BM)",57588,.2518378778576892,39.58862938517124,17.14771140999114,110.2923840543057,,113.7090015158565
"134568 (1999 RH215)",60800,.1516771019689537,43.87880760501078,10.19654902592336,276.8982734974491,,59.55922673479638
"134860 (2000 OJ67)",60800,.01755371662536566,42.94048141939211,1.11479169249388,96.77798945536993,,154.2057566022532
"135024 (2001 KO76)",60800,.1107661917346636,43.45591472112459,2.155162052267525,44.25646736251004,,300.3464591908378
"135182 (2001 QT322)",60800,.01629230617796675,37.27042737877424,1.83175075691208,224.3377890382252,,67.57862831810969
"135571 (2002 GG32)",60800,.3475790509919823,54.93257660931209,14.69917725356249,35.84317877814874,,231.1114227521201
"135742 (2002 PB171)",60800,.1224109803208763,43.74494867881094,5.452032615274192,336.8175205751501,,290.3929532004838
"136108 Haumea (2003 EL61)",60800,.1970354767274664,42.96094358587713,28.20834584301786,121.8253537747378,,240.9749421981396
"136120 (2003 LG7)",60800,.4750300372368039,61.70960761604042,20.14033162926592,238.4452406318399,,341.8517164676729
"136199 Eris (2003 UB313)",60800,.4356754828731724,68.05060149152044,43.82162477388977,36.04603608231124,,150.7143635589816
"136472 Makemake (2005 FY9)",60800,.1619422080835269,45.4494116430709,29.03385909047896,79.25967485693748,,296.9518517871766
"137294 (1999 RE215)",60800,.1034507048101845,45.07673659479064,1.349622960442815,149.2360914735636,,115.3155954450519
"137295 (1999 RB216)",60800,.298712334082381,48.02497627938565,12.68080264358487,175.6966958563214,,209.4001525368108
"138537 (2000 OK67)",60800,.1433287791117277,46.74251118957043,4.884540222169062,4.382953709204767,,.2477248994866992
"138628 (2000 QM251)",60800,.266569357203919,44.99135535679649,15.70161918034089,355.6002280331465,,315.0062011709471
"139775 (2001 QG298)",60800,.1980650129714282,39.6621908625036,6.487578469569243,162.5226034421631,,210.4558033312778
"143685 (2003 SS317)",60800,.2406707209952245,36.76328109691072,5.899480415293437,177.5962640213947,,198.7737957994382
"143707 (2003 UY117)",60800,.4212665111877726,56.21377586584433,7.519133752187694,265.2502825935684,,113.0218227774607
"143751 (2003 US292)",60800,.2577967239122889,42.55972786407384,7.642474438336039,29.16878475869708,,348.0941050713226
"143991 (2003 YO179)",60800,.1412460158726671,44.90513816983381,19.35285214038241,66.83452957811004,,63.31349523316369
"144897 (2004 UX10)",60800,.03883871460665655,39.26192427300539,9.531283630831394,147.9809951690389,,161.5281560284818
"145451 (2005 RM43)",60800,.6196694897727487,92.410630759211,28.69758979043476,84.629451814,,318.6721816402376
"145452 (2005 RN43)",60800,.02530436193721001,41.61478557328226,19.25102784833364,187.0131689835916,,178.163553067613
"145453 (2005 RR43)",60800,.1417582649409278,43.54469489600734,28.43692100741665,85.86848367423396,,281.7968404301837
"145474 (2005 SA278)",60800,.6501960204744804,94.56649319103154,16.27028305377583,170.3320286885021,,276.891709331022
"145480 (2005 TB190)",60800,.392923392644368,76.14847652291877,26.45788616646139,180.4551477128774,,172.0162802326213
"148112 (1999 RA216)",60800,.03711843075045201,44.16761208365741,.7870294991353262,191.9997947277256,,93.57667876477583
"148209 (2000 CR105)",60800,.8063730263351293,227.5743575907188,22.72353164233665,128.2284387059364,,316.7772142616765
"148780 Altjira (2001 UQ18)",60800,.05725609842787806,44.55452564592894,5.198071133123964,1.836295069647995,,304.6394449672223
"149348 (2002 VS130)",60800,.123949923774166,45.41564915286002,2.977422099404204,275.5772511884669,,92.00816176304095
"149349 (2002 VA131)",60800,.2452421372227856,42.66602908256864,7.053793090647565,224.4459349363,,253.540761378535
"149560 (2003 QZ91)",60800,.4752080005496975,41.5966671883472,34.83049238900487,130.9057106383808,,137.6424109619078
"150642 (2001 CZ31)",60800,.1191530483320283,45.2108297416117,10.20933318461524,136.1876478629973,,45.91613508073026
"160091 (2000 OL67)",60800,.1070692583673132,45.24866301922536,1.985336993513532,322.7663596243906,,314.9300363065282
"160147 (2001 KN76)",60800,.08375859861152006,43.47173722170965,2.647640163598384,326.7595138017185,,286.3353428539537
"160148 (2001 KV76)",60800,.5018426642951582,68.9574025268217,15.33840775003524,39.68481701896566,,229.0776244755962
"160256 (2002 PD149)",60800,.06128335880297385,43.15729546706968,4.906957461110808,103.6626981001914,,33.74699936705598
"168700 (2000 GE147)",60800,.2277291676032844,39.1517815883355,4.991748031919029,154.7401331143484,,49.04147054501799
"168703 (2000 GP183)",60800,.07088198264398424,39.59483242411635,4.921345109192459,23.41382396765874,,220.1881941857079
"169071 (2001 FR185)",60800,.1875802502319833,39.07962386881421,5.648412170992529,287.4595927108293,,336.4055426491838
"174567 Varda (2003 MW12)",60800,.1437269300879464,45.54789022404537,21.51555298068726,184.1672275151285,,184.878466784875
"175113 (2004 PF115)",60800,.06573290339227546,39.03055227709663,13.35831159822706,84.74793370342923,,81.94127193552944
"181708 (1993 FW)",60800,.04389786977798702,43.52135796788046,7.758040708857949,187.9632320495964,,41.88929550598158
"181855 (1998 WT31)",60800,.1895091101118767,46.38831953936749,28.64248323772598,41.51267636280958,,41.5283235494326
"181867 (1999 CV118)",60800,.2932906927742543,52.97289074138042,5.470695718910763,305.5459261251572,,147.9467641371587
"181868 (1999 CG119)",60800,.2911033035434796,49.57879364986164,16.66135950739056,304.2064810482136,,255.622493046097
"181871 (1999 CO153)",60800,.08813548212135973,43.77362652695845,.8042627553831432,277.8844234450529,,160.4033138376537
"181874 (1999 HW11)",60800,.2566059563445847,52.46722504918105,17.22717716505367,198.4863040298827,,323.0648663053307
"181902 (1999 RD215)",60800,.6973992273281951,124.6595852652702,25.8808047592128,210.263689434519,,138.7107021854638
"182222 (2000 YU1)",60800,.09857325818249944,43.93517051318639,6.102313108585906,207.7292249160458,,310.8013108786125
"182223 (2000 YC2)",60800,.387304694187268,59.04485824642593,19.84381423634119,227.5167788438017,,147.187552098757
"182294 (2001 KU76)",60800,.1579508952739685,44.74214780617228,10.67053712805108,45.07188359590414,,205.0987819512119
"182397 (2001 QW297)",60800,.2313182480731313,51.69027857403258,17.04972391175741,141.0460172329314,,108.8695063206929
"182926 (2002 FU6)",60800,.1438367868697349,45.63946044409583,2.196985955203078,55.37921179193367,,190.5098251318155
"182933 (2002 GZ31)",60800,.2362751681616799,50.14049770932088,1.053985832665869,117.2591777325791,,164.9293687139709
"182934 (2002 GJ32)",60800,.1106233144425409,44.03610596539555,11.64820560730517,244.8389562769991,,251.7078659169195
"183595 (2003 TG58)",60800,.1068918999200585,44.87816025949609,1.653588975676871,276.8321604112342,,231.6245198493647
"183963 (2004 DJ64)",60800,.09894514587101676,44.24268068585245,2.444844365668782,103.0865301930002,,131.1650770099143
"183964 (2004 DJ71)",60800,.3833618836593247,53.04704961661773,11.30389555693935,101.5249873111651,,55.99561251601382
"184212 (2004 PB112)",60800,.6770355968648157,109.5765130123554,15.42817859343721,356.7882641352361,,4.104713135793277
"184314 Mbabamwanawaresa (2005 EO302)",60800,.1355809879505011,44.91368078530884,5.772004225369323,.4308381909993171,,270.2578851356998
"202421 (2005 UQ513)",60800,.1441137089353229,43.57750160321096,25.71638072071703,307.8611311435629,,219.3267634421473
"208996 (2003 AZ84)",60800,.1750992167992038,39.58512279549884,13.54375370610874,251.8614544448504,,14.79592599305222
"225088 Gonggong (2007 OR10)",60800,.5019847894173585,66.94496466784952,30.82477466080239,336.8425914010824,,206.7054165205142
"229762 G!kun||'homdima (2007 UK126)",60800,.4958644011279464,74.5828487232742,23.33890072335712,131.221446013092,,345.8564150543471
"230965 (2004 XA192)",60800,.2530126054020563,47.48135049592328,38.09353073061168,328.6695293517046,,132.0672882733075
"241097 (2007 DU112)",60800,.7758345214110074,40.15386257408448,15.67963738757652,187.1270243161074,,348.1607292399681
"275809 (2001 QY297)",60800,.08026476100459731,43.86674687033187,1.547968732554001,108.774258478335,,126.1411880192996
"278361 (2007 JJ43)",60800,.1549944179010353,47.70668598345632,12.08994653818265,272.5031538000891,,8.674700003513802
"303712 (2005 PR21)",60800,.1023446321848746,44.29341271692874,1.34355735334646,339.1960230882033,,312.8758266766396
"303775 (2005 QU182)",60800,.6707835306927331,112.6616694566929,14.00510244284311,78.54410587444143,,224.3789351161736
"305543 (2008 QY40)",60800,.411192811941986,62.526280770889,25.111433184321,43.26470157669492,,332.2079715739684
"306792 (2001 KQ77)",60800,.154337982026622,39.36494980268191,15.64709780834468,248.5733444345777,,65.61794468056702
"307251 (2002 KW14)",60800,.2004645862910671,46.45333170542589,9.784954654283787,59.90694042562314,,121.5766956812181
"307261 (2002 MS4)",60800,.148702403475386,41.62101401897768,17.70732066862933,216.2230855142883,,214.8385986217291
"307463 (2002 VU130)",60800,.2086117669167604,39.40589204286906,1.363242389084204,267.8736329615552,,278.9936462063671
"307616 (2003 QW90)",60800,.07976032302819738,44.03141697265064,10.34498010822465,17.76263396580532,,83.70338666120769
"307982 (2004 PG115)",60800,.596598009554694,90.38773201349115,16.2622199056691,230.5551933972938,,75.93022231512768
"308193 (2005 CB79)",60800,.1414488936084504,43.37180687792349,28.60462126618204,112.7305091914795,,90.74379829433022
"308379 (2005 RS43)",60800,.198338776345846,48.10114153942328,9.984547868573253,46.4644521631883,,268.8520381617291
"308460 (2005 SC278)",60800,.07123922862900736,35.05689377589797,1.517689016191117,27.53724736296354,,47.97803462610558
"308634 (2005 XU100)",60800,.1067275008233105,43.49690934230367,7.854823637414922,318.3920973578311,,102.7315039636686
"308933 (2006 SQ372)",60800,.9724877461174438,880.8289262240455,19.44646966214989,197.37133598884,,122.7039822910075
"309239 (2007 RW10)",60800,.2978030367349273,30.36387257387104,36.06529412694717,187.0036487973657,,96.91556669702436
"312645 (2010 EP65)",60800,.3026044641489334,47.35365159537174,18.91991402540705,205.0434032802052,,351.6577965660182
"315530 (2008 AP129)",60800,.1426104454578969,41.94625977226281,27.42646553477126,14.83761325821027,,58.74958718768624
"316179 (2010 EN65)",60800,.3144066082078488,30.62651417823005,19.27427305496585,234.2778089300661,,224.9829667643616
"336756 (2010 NV1)",60800,.96873700993906,302.701286319693,140.8077297632426,136.2916200241983,,133.1942240585741
"341520 Mors-Somnus (2007 TY430)",60800,.2710648412179877,39.60016810723167,11.27052439784758,196.6493857695706,,205.9809471500256
"353222 (2009 YD7)",60800,.893110916656778,125.0714264470254,30.77381279218001,125.998631501543,,326.8346905885477
"363330 (2002 PQ145)",60800,.04888318665921706,43.83655062033629,3.072880533415186,165.81053918,,310.0497810372752
"363401 (2003 LB7)",60800,.1283514063183206,45.35418437119463,2.300052619501874,49.68830661767154,,154.464984155863
"364171 (2006 JZ81)",60800,.0762992156341346,44.46427811411664,3.553919558732817,36.41544730589656,,180.250808509572
"385185 (1993 RO)",60800,.2007061268418909,39.5133730276015,3.712629545470923,170.2647235131604,,190.2294785846659
"385191 (1997 RT5)",60800,.02206221300742582,41.50968229770078,12.72953758376832,163.7487722038075,,8.986947337594835
"385194 (1998 KG62)",60800,.05223910477748221,43.43838528368275,.7922881240031212,336.8321903966279,,115.3138130309685
"385199 (1999 OE4)",60800,.04842190506421351,45.45942024674676,2.151896720819086,130.8990707591658,,218.0841312045178
"385201 (1999 RN215)",60800,.0672661881090799,43.41837898622735,12.41066765958159,140.7031712386777,,103.6047720907694
"385266 (2001 QB298)",60800,.09502933707172448,42.736198711109,1.800811013862419,291.8076098419269,,4.05352045183122
"385362 (2002 PT170)",60800,.1463502598937718,46.38042606316498,3.705621771108444,328.8174908071913,,132.9283981585543
"385363 (2002 PW170)",60800,.06954175232343331,44.95822607469379,3.935126547937798,339.8366260302611,,201.3264917476497
"385437 (2003 GH55)",60800,.0758185437861895,43.9304601017008,1.101564249877437,116.4958814129265,,84.10915436824595
"385445 (2003 QH91)",60800,.147856908779172,39.44787406709273,3.669378725485354,286.9213670405115,,265.7031662016581
"385446 Manwe (2003 QW111)",60800,.1165879615375307,43.90608039115082,2.664678403820193,68.58904899686475,,18.45485934313459
"385447 (2003 QF113)",60800,.02899542005246299,43.89713732615569,4.462675280759971,114.2129089158001,,209.2767947375967
"385458 (2003 SP317)",60800,.1746001518182662,46.27009371290661,5.081153202617667,347.1168424907418,,95.80696229649541
