"full_name","epoch_mjd","e","a","i","om","GM","w"
"   367 Amicitia (A893 KB)",60800,.09515109970929407,2.219428290476973,2.941769505984473,83.42128698540601,,55.42623361570737
"   376 Geometria (A893 SC)",60800,.1725433881557765,2.287865017399113,5.430607142600214,301.9513627311291,,316.512222660743
"   422 Berolina (A896 TA)",60800,.214328108870605,2.228307346577139,4.993769955598157,9.027197179964029,,335.2823929393101
"   440 Theodora (A898 TB)",60800,.1071443329216503,2.210427102620305,1.597263076791234,291.9358836611246,,179.1830690908833
"   443 Photographica (A899 DA)",60800,.03983388300425985,2.215744281599121,4.234743368416835,175.3870215675408,,350.4467264755444
"   453 Tea (A900 DD)",60800,.1084497944331182,2.184095799061182,5.547952862871739,11.63478588752164,,220.4031469879101
"   496 Gryphia (A902 UM)",60800,.07860552899513293,2.199232334724085,3.793461623313358,207.5569033812079,,258.7115499728671
"   525 Adelaide (A908 UJ)",60800,.1018209843941902,2.245616188267169,5.998058223715539,203.3554218868526,,264.2981832786121
"   540 Rosamunde (A904 PE)",60800,.08921052226269451,2.218985444830562,5.580314788220251,202.0718652311682,,337.525099407988
"   548 Kressida (A904 TF)",60800,.1844757230237905,2.281853167874252,3.871689263004474,108.3948122004055,,320.4619786688575
"   553 Kundry (A904 YA)",60800,.1101071157232559,2.230633357087579,5.386373936686101,72.33370718777638,,354.6886623711093
"   574 Reginhild (A905 SH)",60800,.2391268252656231,2.252224984277231,5.684721856843779,336.6134345440852,,77.08816410298432
"   641 Agnes (A907 RH)",60800,.1284290967963646,2.21987298801382,1.708816861373263,40.97084901784267,,17.97504569101719
"   654 Zelinda (A908 AM)",60800,.2314758926272085,2.296746351845433,18.09753893385635,278.3250429314209,,214.5780333269665
"   685 Hermia (A909 PC)",60800,.1972137936540005,2.235254467568786,3.648655701187144,235.1647987923461,,80.76614871355379
"   700 Auravictrix (A910 LD)",60800,.1042596967762569,2.229686375465748,6.788212496885626,96.78314285266912,,101.5108929846725
"   703 Noemi (A910 TD)",60800,.1373745907067322,2.175165111151543,2.45953349853102,213.7208911466952,,174.7298594652655
"   707 Steina (A910 YA)",60800,.1080899458737139,2.180582490555312,4.273391407563873,281.8333899809909,,90.63368928010952
"   711 Marmulla (A911 EA)",60800,.1961812848209644,2.236829290313659,6.086803944950723,357.0021368174969,,300.2409582736814
"   722 Frieda (A911 UN)",60800,.1455035416732641,2.171424526670554,5.635376964752161,45.63972562325385,,257.4607575165633
"   728 Leonisis (A912 DB)",60800,.08722326623050855,2.253933232843919,4.256558938630297,82.55633076525922,,55.93980495208528
"   730 Athanasia (A912 GG)",60800,.1771932620292386,2.244217388345084,4.234378880037402,95.04997356811866,,123.2401018443032
"   736 Harvard (A912 WC)",60800,.1658395209002919,2.201466303784802,4.377466606678461,135.8632980793506,,200.5759783321534
"   749 Malzovia (A913 GD)",60800,.1741576737251251,2.242847206593518,5.393286397587278,109.7097152450696,,128.7927811457849
"   763 Cupido (A913 SE)",60800,.1663055122926598,2.240693953454527,4.083776018974773,289.7678693971312,,89.10191671854538
"   770 Bali (A913 UG)",60800,.1505885497571604,2.221322190387059,4.383581165940275,44.6570157955874,,18.11894059541572
"   782 Montefiore (A914 FA)",60800,.0393838195534104,2.179393520015899,5.259907400338631,80.40895271218074,,82.44619099989461
"   800 Kressmannia (A915 FG)",60800,.2024037927728708,2.192092007709083,4.264460991723811,325.0524377369173,,347.6954328375149
"   802 Epyaxa (A915 FJ)",60800,.07928432542405604,2.196349308597746,5.201165140257824,7.707702604765817,,115.8993553920448
"   809 Lundia (A915 PF)",60800,.1921008429411927,2.283312519196186,7.143833781001482,154.4933847223375,,196.2711884756633
"   810 Atossa (A915 RS)",60800,.1799633493747899,2.178701595198012,2.612759040115128,152.68055380,,195.8185965434313
"   813 Baumeia (A915 WJ)",60800,.02533077588631196,2.22317930926594,6.295579902375315,51.88222038271763,,316.3328544732458
"   819 Barnardiana (A916 EA)",60800,.141972601214042,2.197210009714698,4.894890636700628,333.1003658900449,,306.0970118958747
"   822 Lalage (A916 GJ)",60800,.1547975599072323,2.255982348261721,.7187757623178064,210.0371592718294,,247.017032206314
"   823 Sisigambis (A916 GK)",60800,.09016150949882105,2.221014586829641,3.647234366685352,254.9641317122777,,218.5895104758644
"   825 Tanina (A916 FH)",60800,.07415426319817045,2.226014036987962,3.40091820549869,101.3737810418615,,111.7380396436663
"   827 Wolfiana (A916 QG)",60800,.1564558454297007,2.274609709086189,3.421882756011379,172.85434239929,,195.4551354325006
"   831 Stateira (A916 SD)",60800,.145603378863976,2.212066391785024,4.838922811283497,178.0235598468715,,225.1825587524825
"   836 Jole (A916 SJ)",60800,.1764469815732223,2.189733624568934,4.845611479976132,199.7373338187835,,179.7681659847124
"   837 Schwarzschilda (A916 SK)",60800,.04064401162439987,2.298537756649655,6.737238250350596,199.9565890753376,,173.6578085623497
"   841 Arabella (A916 TA)",60800,.06978312220379897,2.254695085632809,3.790982573662062,354.6537916578447,,121.0711135120161
"   843 Nicolaia (A916 SO)",60800,.2103957439297607,2.27836750564842,7.995666801867682,4.003181541464828,,317.0574117883166
"   851 Zeissia (A916 GL)",60800,.09024178762041764,2.22857014393826,2.394140346705501,141.1294267366658,,7.136080892465483
"   857 Glasenappia (A916 GR)",60800,.08832673514023734,2.191131618214138,5.299307817872918,82.8875504219543,,239.3157627595584
"   864 Aase (A921 SB)",60800,.1906016072465887,2.208036876710403,5.449572569224135,163.0727820913031,,193.9136927430292
"   871 Amneris (A917 JD)",60800,.1196353115866956,2.22269449612573,4.252399006032588,157.9573770186668,,66.15224661145785
"   883 Matterania (A917 RD)",60800,.1982179955959751,2.238715107924408,4.713856558800246,285.4443238701921,,42.52969961682366
"   896 Sphinx (A918 PE)",60800,.1647662703690804,2.285059830566942,8.198549855792175,254.0756596295698,,2.102269215804624
"   901 Brunsia (A918 QA)",60800,.2204149039536183,2.224607502553012,3.44580182286908,265.0277992630536,,68.41543252328869
"   905 Universitas (A918 UE)",60800,.153501516485206,2.215518863929073,5.321435982168202,37.10249885844953,,343.2222260303682
"   913 Otila (A919 KD)",60800,.1700260899515753,2.19870935712158,5.805355635199244,94.90254667367643,,188.7805448102585
"   915 Cosette (A918 XB)",60800,.1396793461353195,2.228087734486729,5.5452979217856,9.244265325489422,,39.73115812101783
"   929 Algunde (A920 ED)",60800,.1142175738676332,2.23845277490008,3.916519213260628,231.2944110240346,,22.84438291582902
"   935 Clivia (A920 RA)",60800,.1460135110819437,2.218971220481864,4.020278999326933,346.3574114934628,,58.35151264319638
"   937 Bethgea (A920 RD)",60800,.2179686245284179,2.231620355104197,3.696345967337762,243.519423972858,,72.6230632019095
"   939 Isberga (A920 TD)",60800,.1762552894468786,2.246891045511062,2.582896213956803,327.0317881660236,,6.21323450897111
"   951 Gaspra (A916 OJ)",60800,.1731811402470667,2.209551276356176,4.106152928445583,252.9877406237812,,129.9939607176057
"   956 Elisa (A921 PE)",60800,.2051001767658635,2.297817955146524,5.964619589134821,192.6216901213821,,125.220267764119
"   960 Birgit (A921 TG)",60800,.1654683176067507,2.248505113716006,3.027562957929836,249.0915936863498,,87.90424126764033
"   963 Iduberga (A921 UK)",60800,.1372898707284945,2.248003596832211,7.984507321756268,62.41417889714391,,5.436374184018709
"   967 Helionape (A921 VE)",60800,.1686063494546279,2.226122941710937,5.411779613107497,82.32635134648812,,232.1440425239007
"  1016 Anitra (A924 CG)",60800,.1274609990159665,2.219276923366143,6.03534027213152,8.801122000583396,,53.32342834334533
"  1026 Ingrid (A923 PH)",60800,.1811955755626813,2.254171041651789,5.399015526089385,104.549887261959,,212.306857762631
"  1034 Mozartia (A924 RK)",60800,.2628391261905997,2.29263837968122,3.969858657749631,304.4568385321424,,18.83200217547961
"  1037 Davidweilla (A924 UC)",60800,.1906711206502053,2.255261971723511,5.901557745897015,200.6433778955024,,169.6759870273791
"  1047 Geisha (A924 WM)",60800,.1922382320045656,2.240826163542955,5.665363398053711,78.18215313736094,,300.370453109301
"  1052 Belgica (1925 VD)",60800,.1431117311930141,2.236295873136257,4.696102712426071,99.53705788931235,,297.7795546640967
"  1055 Tynka (1925 WG)",60800,.2084777506601974,2.198079338799965,5.278047760252159,147.0853603805223,,176.545157488274
"  1056 Azalea (A924 CE)",60800,.178109730302415,2.230066220015484,5.427403784023562,104.099510086254,,212.3008524755536
"  1058 Grubba (1925 MA)",60800,.1882859551512559,2.195722908695241,3.693287770217989,221.6967948417899,,94.47528660388566
"  1060 Magnolia (1925 PA)",60800,.2026641334294757,2.23752588973415,5.921512932064106,221.095260276807,,84.61938766461252
"  1078 Mentha (1926 XB)",60800,.1382827885605459,2.269224338598069,7.365217687002414,93.75559106074327,,44.36057626225931
"  1088 Mitaka (1927 WA)",60800,.195364898922087,2.201623347113921,7.65237011145361,54.4527910901871,,319.6464649681227
"  1089 Tama (1927 WB)",60800,.1271428549491782,2.214271197627475,3.72694025823761,71.44898025812094,,354.469481361363
"  1110 Jaroslawa (1928 PD)",60800,.2410198042865115,2.219488657864195,5.854102298310922,241.6964790101985,,78.73696529096252
"  1117 Reginita (1927 KA)",60800,.19845697106275,2.247672779633362,4.343928831323666,147.0808016132996,,150.9214651038165
"  1120 Cannonia (1928 RV)",60800,.1556990575946526,2.216244822549079,4.051340012136714,158.5808830378642,,219.7997945222054
"  1123 Shapleya (1928 ST)",60800,.1565446725671172,2.225267779926734,6.418784956282311,79.84493888086112,,317.6394427874166
"  1126 Otero (1929 AC)",60800,.1469408289241286,2.271768809124511,6.500633211462515,.9440805857621622,,135.9594183459209
"  1130 Skuld (1929 RC)",60800,.1978897037639573,2.228735390321195,2.16948579864113,216.0904858996793,,113.7034624735494
"  1133 Lugduna (1929 RC1)",60800,.187392962040637,2.185813984234635,5.374608983113957,58.20321362455898,,306.6786099729039
"  1141 Bohmia (1930 AA)",60800,.1648600403289848,2.270450412485493,4.274620690538461,105.4970737474088,,276.1259313903109
"  1147 Stavropolis (1929 LF)",60800,.2325296207563295,2.270684034060756,3.883284485618129,265.1084351987866,,15.70342780653533
"  1150 Achaia (1929 RB)",60800,.204936819372105,2.190342225840578,2.393100769856205,206.4848171552011,,139.4712937947627
"  1153 Wallenbergia (A924 RJ)",60800,.1605002955443764,2.195813436700641,3.335082134949475,280.4293710202448,,28.71534134572684
"  1156 Kira (1928 DA)",60800,.04669349024084014,2.236624041723767,1.397187270397258,91.13179353647409,,353.7284958330289
"  1182 Ilona (1927 EA)",60800,.1175836689337168,2.259800712955553,9.392146351792425,336.2645647603664,,63.27777000259614
"  1185 Nikko (1927 WC)",60800,.1057319250538478,2.237794784030839,5.697128806368323,71.85523705484094,,2.36336204727785
"  1188 Gothlandia (1930 SB)",60800,.1805320703324605,2.190972594979087,4.815871725820666,5.377665033924042,,7.196382138490619
"  1195 Orangia (1931 KD)",60800,.2001685163485678,2.258455006344145,7.201934984806057,281.1512362034522,,328.8039810468618
"  1216 Askania (1932 BL)",60800,.1795898610839567,2.232335995197061,7.609138044197411,121.4825262051158,,145.1638349845929
"  1218 Aster (1932 BJ)",60800,.1083973196473799,2.263454234769284,3.157433647051379,63.75982395598463,,69.52177326569092
"  1219 Britta (1932 CJ)",60800,.1242974954465189,2.213352830313939,4.410868734291892,42.50557751255658,,23.7689375620464
"  1225 Ariane (1930 HK)",60800,.0743636471328554,2.232837673865007,3.074216848447111,12.31726946160603,,101.4682977515681
"  1249 Rutherfordia (1932 VB)",60800,.0765431240795305,2.223888969245786,4.872684939367166,258.8898131864567,,224.2953921432082
"  1270 Datura (1930 YE)",60800,.2084553833825733,2.234039097111674,5.987942531046348,97.76268903067054,,258.9249768346335
"  1274 Delportia (1932 WC)",60800,.1141336089304969,2.228629391182497,4.394958139211662,327.0385817442003,,244.7972690127182
"  1307 Cimmeria (1930 UF)",60800,.09645418056627635,2.250141978174717,3.949896105602912,233.7419097829347,,207.8336140869607
"  1314 Paula (1933 SC)",60800,.1743758070560073,2.294982584840733,5.242468948201762,264.5878158735102,,144.0954690497343
"  1324 Knysna (1934 LL)",60800,.1640432993753897,2.184686704073255,4.517764694918859,304.2783035798074,,330.0092456930333
"  1335 Demoulina (1934 RE)",60800,.1536441543834609,2.24028591970308,2.548811293725755,172.5780544587332,,198.8521442286366
"  1338 Duponta (1934 XA)",60800,.112021313265384,2.264318319535558,4.813045684066451,325.4824708942586,,110.6303578105977
"  1342 Brabantia (1935 CV)",60800,.2020000681613906,2.289217333924801,20.92346157768939,312.837951182427,,229.612502576412
"  1344 Caubeta (1935 GA)",60800,.1198047047870885,2.248618860594882,5.654158097765266,60.00848919010641,,133.1657782244482
"  1365 Henyey (1928 RK)",60800,.1232558253148511,2.24857881337834,5.083521399136655,258.43685184,,337.9848251524332
"  1370 Hella (1935 QG)",60800,.171407991633031,2.249764822158133,4.807720032291167,305.919369085186,,4.053407648347304
"  1376 Michelle (1935 UH)",60800,.2148869694437191,2.227852001322105,3.551980208653045,163.429028059862,,156.0638898644507
"  1377 Roberbauxa (1936 CD)",60800,.09353931798103227,2.260347389531211,6.031468770772539,223.1489874470861,,357.6088545748129
"  1382 Gerti (1925 BB)",60800,.1326310530781744,2.219850612946256,1.558046835334667,352.9018750661015,,247.3763190988273
"  1387 Kama (1935 QD)",60800,.2094084868880599,2.25796670646687,5.536328221388315,202.9426056351824,,125.9687875249588
"  1396 Outeniqua (1936 PF)",60800,.1644390042089088,2.24858319218479,4.491949715109929,359.4632452430064,,266.5355726317177
"  1399 Teneriffa (1936 QY)",60800,.1654642640843016,2.216410457233737,6.507057083782501,161.5794435092391,,223.9554556215811
"  1401 Lavonne (1935 UD)",60800,.1790119266766934,2.226618062345552,7.288669071269781,277.4482552143232,,71.11877413778333
"  1405 Sibelius (1936 RE)",60800,.1460666225127093,2.251931035625472,7.034279329948303,312.0026746983615,,96.00744459833065
"  1412 Lagrula (1937 BA)",60800,.1122580380568147,2.214421796570556,4.71556457701761,66.04403379139201,,14.37009298896757
"  1415 Malautra (1937 EA)",60800,.08759546806174243,2.223168913581133,3.42353403111458,329.1586053889755,,240.754934330807
"  1418 Fayeta (A903 SJ)",60800,.203066984313534,2.242780689871791,7.192394556272792,355.0264872742722,,324.5520689822106
"  1419 Danzig (1929 RF)",60800,.1470914473067073,2.292781651479467,5.725638662510928,213.4829852861913,,232.7107811504357
"  1422 Stromgrenia (1936 QF)",60800,.1677735491606252,2.247453335341589,2.6805792693549,201.5140767237049,,171.1437904160891
"  1446 Sillanpaa (1938 BA)",60800,.1006839483773531,2.24652927634108,5.251567119017323,17.43361850857835,,196.2096366583942
"  1449 Virtanen (1938 DO)",60800,.1429636234211118,2.222320362151483,6.641465367413744,110.6766388788803,,132.312422908543
"  1451 Grano (1938 DT)",60800,.1177988143836522,2.203182792262121,5.111339210312052,175.232550839228,,51.69988122483359
"  1455 Mitchella (1937 LF)",60800,.1257601318025214,2.246608261022335,7.752054368678897,128.2342388035608,,100.9301569818304
"  1472 Muonio (1938 UQ)",60800,.1980859305413192,2.234018202090616,4.566945746511951,45.15611699532303,,319.0128828997211
"  1476 Cox (1936 RA)",60800,.1903105947337085,2.280878674478676,6.3239404090147,330.4589089831603,,349.8845609093336
"  1480 Aunus (1938 DK)",60800,.1093029585369221,2.20185431337947,4.859954674770647,63.58213484861643,,65.58816636377361
"  1486 Marilyn (1938 QA)",60800,.1251532748770892,2.197921872036118,.07463344007684417,331.9312433432871,,351.2493995435742
"  1492 Oppolzer (1938 FL)",60800,.1170052495609689,2.173148955123196,6.055939878716154,137.7005097055609,,81.94200063719259
"  1494 Savo (1938 SJ)",60800,.1309128327984076,2.190411873455719,2.456656842097668,194.9786122504204,,184.4815417415442
"  1496 Turku (1938 SA1)",60800,.1627802538626817,2.205422341075285,2.503969284657082,294.2585492259417,,1.201396302409863
"  1500 Jyvaskyla (1938 UH)",60800,.189692735884292,2.242790213671984,7.432436681650454,19.87250603633374,,17.20006058405064
"  1513 Matra (1940 EB)",60800,.09806093230905687,2.193003412511355,3.976488846530397,136.1280009077305,,27.51555308233544
"  1514 Ricouxa (A906 QG)",60800,.2000554134096335,2.240632486370937,4.538359075218581,145.7628917645726,,179.4820855822434
"  1518 Rovaniemi (1938 UA)",60800,.1430353031083741,2.225597970965763,6.71202045654011,27.70756807688257,,37.35171357012302
"  1523 Pieksamaki (1939 BC)",60800,.09402450755228306,2.241469997752613,5.140971895191194,327.7383075242446,,188.2860705678906
"  1527 Malmquista (1939 UG)",60800,.198322056751961,2.22745571942482,5.190202010993436,16.09541639547213,,304.37296969
"  1530 Rantaseppa (1938 SG)",60800,.1984796141336354,2.248796202866107,4.421608658870537,285.7231126203452,,84.94107802207873
"  1536 Pielinen (1939 SE)",60800,.1952681102773056,2.204694848680633,1.535053232175361,195.620992484132,,170.817050016268
"  1549 Mikko (1937 GA)",60800,.08331771906489073,2.230833231211475,5.546598396061346,85.21671914945176,,6.833150360124734
"  1562 Gondolatsch (1943 EE)",60800,.07810316364936874,2.226923236545311,4.885300563539489,129.4387207585097,,82.6807115795818
"  1563 Noel (1943 EG)",60800,.08544564216840184,2.191660192599652,5.984519618256234,53.58578484543802,,116.9612628223465
"  1577 Reiss (1949 BA)",60800,.1661962122320288,2.230473217308283,4.355987793035304,123.5217576170446,,266.5324740780097
"  1590 Tsiolkovskaja (1933 NA)",60800,.1572498375585329,2.230429453551684,4.349497853820209,226.4735814333771,,53.07513824963737
"  1594 Danjon (1949 WA)",60800,.1945435933556818,2.270220875314682,8.941963989022341,69.38331444751653,,222.3429910634752
"  1601 Patry (1942 KA)",60800,.1303161031479558,2.233516138710882,4.941148657416289,74.63164892864758,,197.085961827301
"  1602 Indiana (1950 GF)",60800,.1038134599793803,2.244767355150237,4.162113649252112,75.03975748458423,,73.99899588997238
"  1608 Munoz (1951 RZ)",60800,.1697467297312851,2.214557020788731,3.942262283593542,356.8387369682444,,316.7311416304733
"  1610 Mirnaya (1928 RT)",60800,.1987202755717403,2.202328984050002,2.196632716729909,359.6144768281735,,14.83907832177793
"  1619 Ueta (1953 TA)",60800,.1760142938804499,2.240614560568213,6.209937624874092,61.45125035170798,,328.2024160783839
"  1621 Druzhba (1926 TM)",60800,.1188815270140534,2.230314679048195,3.172343488352661,181.8218797849069,,238.4065766812557
"  1622 Chacornac (1952 EA)",60800,.1633652282620066,2.234349270506669,6.452825097935491,4.194811543244597,,257.1583776495511
"  1629 Pecker (1952 DB)",60800,.1539427785745217,2.239358134495651,9.705883150619556,132.5972841159427,,106.9373294663313
"  1631 Kopff (1936 UC)",60800,.2140583497699347,2.234630155046812,7.489550077716808,16.75710630827543,,315.0357662045483
"  1634 Ndola (1935 QP)",60800,.1629143615090935,2.245184515834826,7.603329219269908,90.66593082013831,,191.3086795092511
"  1636 Porter (1950 BH)",60800,.1272316769871061,2.2348807188824,4.435615840730099,168.322071084082,,239.4183470449639
"  1648 Shajna (1935 RF)",60800,.207600437628802,2.235400566158307,4.572154916609066,130.3373330893138,,134.7150998272728
"  1651 Behrens (1936 HD)",60800,.06650409783481845,2.180195474302246,5.076431465034906,187.4137152373656,,339.0408849575413
"  1652 Herge (1953 PA)",60800,.1497131214351179,2.251280336976123,3.198422769524616,251.65212557,,13.01700523645374
"  1661 Granule (A916 FA)",60800,.09014022250388899,2.184075136093359,3.036441914579395,261.6330523621023,,328.3107028352665
"  1663 van den Bos (1926 PE)",60800,.1803842009594843,2.239163459582684,5.361460361234646,83.16948135176274,,275.1236119836818
"  1666 van Gent (1930 OG)",60800,.1823279918742446,2.186166855235981,2.687336485783071,263.0576487411334,,83.81149087211814
"  1667 Pels (1930 SY)",60800,.1556441711656327,2.190151378655641,4.616320120193539,80.83243598706699,,195.9377645419839
"  1675 Simonida (1938 FB)",60800,.1249090442890098,2.23323680315817,6.789407830260424,30.07962029536943,,50.3351145126347
"  1676 Kariba (1939 LC)",60800,.1873031763034038,2.235822267146174,6.123078315483766,54.51209055671715,,205.1848403701077
"  1682 Karel (1949 PH)",60800,.1922590211610284,2.238127722121584,4.027843921715068,325.6589166500994,,9.873604825607941
"  1696 Nurmela (1939 FF)",60800,.09856139560298038,2.261790159465886,6.037971280763594,20.98528270607007,,165.779055485104
"  1699 Honkasalo (1941 QD)",60800,.1663286943421768,2.210908827505947,1.973036147861962,273.4690673863274,,51.77142404176821
"  1703 Barry (1930 RB)",60800,.1720230814579106,2.214619081492665,4.520711726984912,112.2169042821399,,213.2883697715256
"  1704 Wachmann (A924 EE)",60800,.08788222602776723,2.222306701799761,.9711962594731077,259.2310580892312,,281.5438036247779
"  1705 Tapio (1941 SL1)",60800,.2447445956672919,2.299340223710971,7.711208480720656,188.5738954486334,,156.4515817153594
"  1706 Dieckvoss (1931 TS)",60800,.1142988018282187,2.126008568683142,1.875511430119158,279.6544216937592,,339.2358218013725
"  1707 Chantal (1932 RL)",60800,.1704098639065479,2.218851403917166,4.031937669323957,6.064062262534994,,43.0238819451019
"  1713 Bancilhon (1951 SC)",60800,.1838884876137136,2.228315475408426,3.745939546656289,61.09886621027609,,256.3820664786708
"  1717 Arlon (1954 AC)",60800,.1294176090988657,2.195910936387583,6.190856422527224,340.3915858444892,,116.3460195172179
"  1720 Niels (1935 CQ)",60800,.1043186478350589,2.188777345014778,.7310832344322172,127.8641944983299,,309.0985120198676
"  1729 Beryl (1963 SL)",60800,.1011029408000866,2.22921313922058,2.438573846415138,8.931003405151991,,262.9926981241588
"  1733 Silke (1938 DL1)",60800,.08407128835383849,2.193201111709964,4.433608230514033,159.2983229818535,,307.1844707599172
"  1736 Floirac (1967 RA)",60800,.1693154681655287,2.228321561546752,4.552947647923114,159.6843073036279,,249.1350967972984
"  1738 Oosterhoff (1930 SP)",60800,.2030313760771262,2.183922381107381,4.873689699111136,44.04773867927077,,284.526147382985
"  1739 Meyermann (1939 PF)",60800,.1235339020336183,2.261335693938106,3.410072306117758,203.2803311455214,,82.0511770945605
"  1744 Harriet (6557 P-L)",60800,.1200609700747253,2.229604552426525,4.402469349627991,27.38236122733367,,155.8433534118535
"  1752 van Herk (1930 OK)",60800,.200390321359329,2.239077062504188,3.505998079551259,236.7794011876504,,99.09659010803618
"  1763 Williams (1953 TN2)",60800,.2033547901749959,2.189168112447733,4.23449524652256,304.4238649380313,,28.92705500483852
"  1769 Carlostorres (1966 QP)",60800,.1417631055895826,2.179324810073326,1.587853160676659,319.1686393652259,,24.56468726782038
"  1779 Parana (1950 LZ)",60800,.1611239913165002,2.175352469486399,.8988386023323817,254.3154110320684,,11.4916408634061
"  1785 Wurm (1941 CD)",60800,.06810204326060154,2.236195066578176,3.776286490264609,283.1608888665377,,247.22911706592
"  1789 Dobrovolsky (1966 QC)",60800,.1885838357801708,2.2135635465554,1.976289266888717,102.0635870883483,,214.7766162786128
"  1790 Volkov (1967 ER)",60800,.1002306195082923,2.238336592989246,5.106595234799363,1.948987340814455,,148.2274024073562
"  1793 Zoya (1968 DW)",60800,.09741975409054333,2.224158775542836,1.512751411205122,225.8653646515147,,324.0836863517686
"  1797 Schaumasse (1936 VH)",60800,.02438286735210672,2.236605694355667,3.13786477011829,29.6233832592157,,353.8073647929119
"  1798 Watts (1949 GC)",60800,.121902522226034,2.199268009825037,6.193424387353892,44.22511821054137,,4.136108579683256
"  1806 Derice (1971 LC)",60800,.10598148225467,2.237090039659668,3.843040730387276,270.9461726918214,,193.7992835903434
"  1807 Slovakia (1971 QA)",60800,.1781039382155501,2.226463077973523,3.491243048183826,236.2773966140146,,140.5538644027145
"  1810 Epimetheus (4196 P-L)",60800,.09210085081308456,2.223807283800762,4.034258630017796,254.0658082578348,,203.7898119102277
"  1814 Bach (1931 TW1)",60800,.1308385446861625,2.226226557766602,4.344618610050469,20.18041027301047,,66.03314182871758
"  1818 Brahms (1939 PE)",60800,.1782280510686516,2.164115914603847,2.980329880248576,249.3914420496779,,74.50763014889894
"  1820 Lohmann (1949 PO)",60800,.2097057198616458,2.198914983819636,5.000121800122799,145.1416047607393,,169.1279369084054
"  1822 Waterman (1950 OO)",60800,.1525716969586458,2.171206876757473,.9570769425381984,221.1576709830698,,30.46869593397462
"  1823 Gliese (1951 RD)",60800,.1355639975301815,2.225594914868385,2.890906909006919,309.9566695937925,,296.5275374746807
"  1829 Dawson (1967 JJ)",60800,.1201038193888031,2.251491123366535,6.332624015481463,293.2967707275185,,142.4582788890039
"  1830 Pogson (1968 HA)",60800,.05662008179654011,2.188225657239733,3.956586740894176,147.4245773061791,,335.9716361848926
"  1831 Nicholson (1968 HC)",60800,.1287884664684755,2.238987083113988,5.636161989980304,72.55455594076783,,184.0154460037757
"  1837 Osita (1971 QZ1)",60800,.08559271729437964,2.206592552599432,3.846184836448746,280.8709353560075,,315.0278769050288
"  1842 Hynek (1972 AA)",60800,.1808228356289975,2.265853732895841,5.355318263144195,153.4208312249872,,125.4057349877596
"  1850 Kohoutek (1942 EN)",60800,.125371547334674,2.251451606324945,4.049354302108402,68.88799740809046,,190.5558467791572
